date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2022-02-10 19:33:00,1.14579,1.14563,1.14581,1.14562,1.14592,1.14577,1.14594,1.14575,188
2022-02-10 19:34:00,1.14563,1.14563,1.14565,1.14554,1.14576,1.14575,1.14578,1.14566,101
2022-02-10 19:35:00,1.14564,1.14548,1.14569,1.14537,1.14576,1.14561,1.14581,1.1455,187
2022-02-10 19:36:00,1.14549,1.14584,1.14586,1.14548,1.14561,1.14596,1.14598,1.14561,168
2022-02-10 19:37:00,1.14583,1.14578,1.14584,1.14568,1.14596,1.1459,1.14596,1.14581,121
2022-02-10 19:38:00,1.14577,1.14563,1.14579,1.14563,1.1459,1.14575,1.14592,1.14575,111
2022-02-10 19:39:00,1.14562,1.14557,1.14564,1.14548,1.14575,1.14569,1.14577,1.1456,130
2022-02-10 19:40:00,1.14558,1.14544,1.14559,1.14544,1.1457,1.14557,1.14572,1.14556,98
2022-02-10 19:41:00,1.14544,1.14526,1.14549,1.14523,1.14556,1.14539,1.14561,1.14535,200
2022-02-10 19:42:00,1.14525,1.14513,1.14525,1.1451,1.14538,1.14525,1.14539,1.14524,93
2022-02-10 19:43:00,1.14513,1.14509,1.14523,1.14508,1.14526,1.14522,1.14535,1.1452,95
2022-02-10 19:44:00,1.1451,1.14478,1.14512,1.14475,1.14522,1.14491,1.14525,1.14488,355
2022-02-10 19:45:00,1.14478,1.14485,1.1449,1.14478,1.14492,1.14498,1.14502,1.1449,128
2022-02-10 19:46:00,1.14485,1.14496,1.14497,1.14475,1.14497,1.14508,1.1451,1.14488,133
2022-02-10 19:47:00,1.14494,1.14488,1.14501,1.14487,1.14508,1.14502,1.14514,1.145,121
2022-02-10 19:48:00,1.14488,1.14504,1.14505,1.14487,1.14501,1.14517,1.14517,1.14501,90
2022-02-10 19:49:00,1.14505,1.14484,1.14505,1.14483,1.14517,1.14497,1.14517,1.14496,146
2022-02-10 19:50:00,1.14484,1.14475,1.14491,1.14475,1.14496,1.14488,1.14504,1.14488,150
2022-02-10 19:51:00,1.14474,1.14486,1.14486,1.14461,1.14488,1.14498,1.14499,1.14474,160
2022-02-10 19:52:00,1.14485,1.14505,1.14505,1.14479,1.14498,1.14517,1.14518,1.14492,201
2022-02-10 19:53:00,1.14504,1.14485,1.14506,1.14483,1.14517,1.14498,1.14518,1.14496,162
2022-02-10 19:54:00,1.14486,1.14486,1.14495,1.14481,1.14498,1.145,1.14507,1.14495,260
2022-02-10 19:55:00,1.14486,1.14508,1.14508,1.14485,1.14499,1.1452,1.1452,1.14498,313
2022-02-10 19:56:00,1.14507,1.1449,1.1451,1.14479,1.14519,1.14503,1.14523,1.14492,405
2022-02-10 19:57:00,1.1449,1.14495,1.14506,1.14483,1.14502,1.14508,1.14518,1.14496,327
2022-02-10 19:58:00,1.14494,1.14495,1.145,1.14487,1.14507,1.14508,1.14513,1.145,226
2022-02-10 19:59:00,1.14495,1.1449,1.14496,1.14464,1.14507,1.14502,1.14508,1.14476,354
2022-02-10 20:00:00,1.14489,1.14467,1.1449,1.14459,1.14502,1.1448,1.14503,1.14472,214
2022-02-10 20:01:00,1.14467,1.14473,1.14481,1.14463,1.14479,1.14486,1.14493,1.14475,218
2022-02-10 20:02:00,1.14474,1.14473,1.14481,1.1447,1.14486,1.14486,1.14493,1.14483,135
2022-02-10 20:03:00,1.14474,1.14485,1.14493,1.14469,1.14486,1.14498,1.14506,1.14482,165
2022-02-10 20:04:00,1.14487,1.1449,1.14491,1.14484,1.14499,1.14503,1.14504,1.14496,126
2022-02-10 20:05:00,1.14491,1.14515,1.14516,1.14487,1.14503,1.14527,1.14528,1.14499,141
2022-02-10 20:06:00,1.14515,1.14512,1.14518,1.14508,1.14528,1.14524,1.14531,1.14521,98
2022-02-10 20:07:00,1.14511,1.14495,1.14515,1.14493,1.14523,1.14508,1.14527,1.14508,217
2022-02-10 20:08:00,1.14496,1.14508,1.14519,1.14495,1.14508,1.14521,1.14531,1.14508,199
2022-02-10 20:09:00,1.14507,1.1451,1.14516,1.14506,1.14519,1.14523,1.14528,1.14519,206
2022-02-10 20:10:00,1.1451,1.14506,1.1451,1.14491,1.14524,1.14518,1.14524,1.14504,210
2022-02-10 20:11:00,1.14506,1.1453,1.14534,1.14506,1.14519,1.14543,1.14547,1.14518,126
2022-02-10 20:12:00,1.14532,1.14529,1.14544,1.14528,1.14544,1.14542,1.14558,1.14541,99
2022-02-10 20:13:00,1.14527,1.14521,1.14528,1.1452,1.14541,1.14533,1.14541,1.14533,81
2022-02-10 20:14:00,1.1452,1.14509,1.14522,1.14509,1.14532,1.14522,1.14534,1.14522,126
2022-02-10 20:15:00,1.1451,1.14502,1.14518,1.14499,1.14522,1.14514,1.14531,1.14512,217
2022-02-10 20:16:00,1.14501,1.14506,1.14507,1.14501,1.14514,1.14519,1.14519,1.14514,107
2022-02-10 20:17:00,1.14505,1.14492,1.14507,1.14491,1.14518,1.14504,1.14519,1.14504,105
2022-02-10 20:18:00,1.14492,1.14485,1.14501,1.14482,1.14505,1.14497,1.14514,1.14494,156
2022-02-10 20:19:00,1.14484,1.14476,1.14486,1.14472,1.14497,1.14488,1.14498,1.14485,148
2022-02-10 20:20:00,1.14475,1.14476,1.14481,1.14473,1.14488,1.14489,1.14494,1.14486,115
2022-02-10 20:21:00,1.14476,1.14475,1.14479,1.1447,1.14488,1.14487,1.14491,1.14482,138
2022-02-10 20:22:00,1.14474,1.14485,1.14486,1.14474,1.14487,1.14498,1.145,1.14487,85
2022-02-10 20:23:00,1.14485,1.1448,1.14486,1.1448,1.14499,1.14492,1.14499,1.14492,57
2022-02-10 20:24:00,1.1448,1.14489,1.14489,1.14471,1.14493,1.14502,1.14502,1.14484,126
2022-02-10 20:25:00,1.1449,1.14475,1.14493,1.14472,1.14502,1.14488,1.14506,1.14485,142
2022-02-10 20:26:00,1.14476,1.14475,1.1448,1.14471,1.14488,1.14487,1.14492,1.14483,103
2022-02-10 20:27:00,1.14475,1.14484,1.14489,1.14475,1.14488,1.14498,1.14501,1.14487,98
2022-02-10 20:28:00,1.14484,1.14489,1.14492,1.14484,1.14497,1.14502,1.14504,1.14497,91
2022-02-10 20:29:00,1.14489,1.14471,1.14489,1.1447,1.14501,1.14484,1.14501,1.14483,161
2022-02-10 20:30:00,1.1447,1.14478,1.1448,1.14467,1.14483,1.14491,1.14493,1.14479,139
2022-02-10 20:31:00,1.14477,1.14469,1.14479,1.14464,1.14491,1.14482,1.14491,1.14477,133
2022-02-10 20:32:00,1.14468,1.14443,1.14471,1.14442,1.14482,1.14456,1.14485,1.14456,130
2022-02-10 20:33:00,1.14444,1.14438,1.14448,1.14433,1.14456,1.1445,1.1446,1.14447,136
2022-02-10 20:34:00,1.14438,1.1444,1.14446,1.14437,1.14451,1.14453,1.14459,1.1445,102
2022-02-10 20:35:00,1.1444,1.14434,1.14444,1.14433,1.14452,1.14448,1.14456,1.14447,128
2022-02-10 20:36:00,1.14435,1.14437,1.14438,1.14429,1.14448,1.1445,1.14451,1.14444,59
2022-02-10 20:37:00,1.14436,1.14423,1.14436,1.14423,1.14449,1.14437,1.14449,1.14437,132
2022-02-10 20:38:00,1.14424,1.14427,1.14433,1.14421,1.14437,1.1444,1.14446,1.14435,108
2022-02-10 20:39:00,1.14425,1.14408,1.14425,1.14404,1.1444,1.14422,1.1444,1.14418,147
2022-02-10 20:40:00,1.14409,1.14405,1.1441,1.14399,1.14422,1.14417,1.14422,1.14413,129
2022-02-10 20:41:00,1.14404,1.14399,1.14407,1.14397,1.14417,1.14412,1.1442,1.14409,109
2022-02-10 20:42:00,1.144,1.14406,1.14411,1.14397,1.14413,1.14419,1.14423,1.14411,116
2022-02-10 20:43:00,1.14406,1.14399,1.14406,1.14395,1.14418,1.14411,1.14419,1.14408,161
2022-02-10 20:44:00,1.14399,1.14416,1.14416,1.14396,1.14412,1.14429,1.14429,1.14409,149
2022-02-10 20:45:00,1.14416,1.14423,1.14426,1.14412,1.14428,1.14435,1.14438,1.14425,99
2022-02-10 20:46:00,1.14422,1.144,1.14422,1.14399,1.14435,1.14414,1.14435,1.14413,64
2022-02-10 20:47:00,1.144,1.14381,1.144,1.14379,1.14413,1.14395,1.14413,1.14391,121
2022-02-10 20:48:00,1.14382,1.14386,1.14388,1.14375,1.14395,1.14399,1.144,1.14388,270
2022-02-10 20:49:00,1.14386,1.14379,1.14389,1.14374,1.14398,1.14392,1.14402,1.14387,201
2022-02-10 20:50:00,1.14381,1.14359,1.14384,1.14357,1.14394,1.14371,1.14396,1.14371,197
2022-02-10 20:51:00,1.14359,1.14379,1.14384,1.14353,1.14372,1.14391,1.14397,1.14366,219
2022-02-10 20:52:00,1.14378,1.14372,1.1438,1.14364,1.14391,1.14385,1.14392,1.14377,146
2022-02-10 20:53:00,1.14373,1.14355,1.14378,1.1435,1.14385,1.14368,1.14391,1.14364,161
2022-02-10 20:54:00,1.14355,1.14331,1.14358,1.14331,1.14367,1.14344,1.1437,1.14343,238
2022-02-10 20:55:00,1.14331,1.14346,1.14348,1.14319,1.14343,1.14358,1.1436,1.14332,280
2022-02-10 20:56:00,1.14347,1.14319,1.14349,1.14318,1.14359,1.14333,1.14362,1.14333,163
2022-02-10 20:57:00,1.14319,1.14318,1.14325,1.14308,1.14332,1.14331,1.14337,1.14321,197
2022-02-10 20:58:00,1.14318,1.14314,1.14327,1.14309,1.1433,1.14327,1.1434,1.14322,190
2022-02-10 20:59:00,1.14313,1.14307,1.14318,1.14305,1.14326,1.1432,1.14331,1.14317,195
2022-02-10 21:00:00,1.14307,1.14305,1.14308,1.14302,1.14319,1.14318,1.14321,1.14316,153
2022-02-10 21:01:00,1.14306,1.14307,1.14314,1.14297,1.14318,1.1432,1.14326,1.14311,115
2022-02-10 21:02:00,1.14307,1.14298,1.14308,1.14296,1.14319,1.1431,1.14321,1.14309,75
2022-02-10 21:03:00,1.14298,1.14311,1.14311,1.14296,1.14311,1.14323,1.14324,1.14308,82
2022-02-10 21:04:00,1.14309,1.14303,1.14309,1.14298,1.14323,1.14316,1.14323,1.1431,62
2022-02-10 21:05:00,1.14305,1.14323,1.14328,1.14304,1.14318,1.14335,1.1434,1.14317,71
2022-02-10 21:06:00,1.14322,1.14314,1.14326,1.14312,1.14335,1.14327,1.14338,1.14324,54
2022-02-10 21:07:00,1.14313,1.14312,1.14314,1.14312,1.14325,1.14324,1.14327,1.14324,24
2022-02-10 21:08:00,1.14312,1.143,1.14312,1.14299,1.14325,1.14313,1.14325,1.14312,63
2022-02-10 21:09:00,1.14299,1.14302,1.14303,1.14294,1.14312,1.14315,1.14315,1.14306,52
2022-02-10 21:10:00,1.14302,1.14292,1.14302,1.14291,1.14314,1.14306,1.14315,1.14304,60
2022-02-10 21:11:00,1.14292,1.14304,1.14314,1.14282,1.14305,1.14316,1.14327,1.14295,116
2022-02-10 21:12:00,1.14304,1.14302,1.14309,1.14299,1.14317,1.14315,1.14321,1.14311,53
2022-02-10 21:13:00,1.14302,1.14302,1.14304,1.14299,1.14314,1.14315,1.14316,1.14313,19
2022-02-10 21:14:00,1.14301,1.14287,1.14301,1.14287,1.14313,1.14299,1.14313,1.14299,46
2022-02-10 21:15:00,1.14286,1.14265,1.14286,1.14264,1.14299,1.14279,1.143,1.14278,88
2022-02-10 21:16:00,1.14265,1.1425,1.14265,1.14243,1.14278,1.14263,1.14278,1.14257,112
2022-02-10 21:17:00,1.1425,1.14246,1.1425,1.14244,1.14262,1.14258,1.14263,1.14257,35
2022-02-10 21:18:00,1.14247,1.14244,1.14247,1.14244,1.1426,1.14257,1.1426,1.14257,15
2022-02-10 21:19:00,1.14243,1.14247,1.14249,1.14233,1.14256,1.14259,1.14262,1.14246,84
2022-02-10 21:20:00,1.14246,1.14235,1.14246,1.14235,1.14259,1.14247,1.14259,1.14247,65
2022-02-10 21:21:00,1.14234,1.14227,1.14239,1.14221,1.14246,1.14239,1.14253,1.14233,78
2022-02-10 21:22:00,1.14227,1.14224,1.14235,1.14224,1.1424,1.14238,1.14247,1.14238,54
2022-02-10 21:23:00,1.14225,1.1422,1.14226,1.14219,1.14238,1.14233,1.14238,1.14231,47
2022-02-10 21:24:00,1.14221,1.14154,1.14223,1.14153,1.14233,1.14166,1.14235,1.14165,217
2022-02-10 21:25:00,1.14152,1.14149,1.14165,1.14147,1.14164,1.14161,1.14178,1.1416,121
2022-02-10 21:26:00,1.14148,1.14104,1.14148,1.14103,1.14161,1.14117,1.14161,1.14117,155
2022-02-10 21:27:00,1.14102,1.14109,1.14116,1.14063,1.14115,1.14124,1.1413,1.14077,322
2022-02-10 21:28:00,1.14109,1.14115,1.14124,1.14109,1.14122,1.14128,1.14136,1.14121,90
2022-02-10 21:29:00,1.14115,1.14118,1.14121,1.14098,1.14127,1.14131,1.14136,1.14112,163
2022-02-10 21:30:00,1.14118,1.14135,1.14143,1.14117,1.1413,1.14148,1.14157,1.14129,100
2022-02-10 21:31:00,1.14134,1.14132,1.1414,1.14129,1.14147,1.14145,1.14155,1.14142,77
2022-02-10 21:32:00,1.14133,1.14124,1.14133,1.14124,1.14145,1.14136,1.14146,1.14136,23
